id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
1,Ivysaur,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0001-Ivysaur-2/front/shiny/2-gen5.png,False,Grass_Yellow & Green_Quadruped,9,5,9
1,Ivysaur,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0001-Ivysaur-2/front/shiny/2-gen4_dp.png,False,Grass_Yellow & Green_Quadruped,9,5,9
1,Ivysaur,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0001-Ivysaur-2/front/normal/2-gen4_hs.png,False,Grass_Yellow & Green_Quadruped,9,5,9
2,Venusaur,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0002-Venusaur-3/front/shiny/3-gen4_hs-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
223,Bayleef,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0223-Bayleef-153/front/normal/153-gen3_e.png,False,Grass_Yellow & Green_Quadruped,9,5,9
453,Tropius,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0453-Tropius-357/front/normal/357-gen3_e.png,False,Grass_Yellow & Green_Quadruped,9,5,9
453,Tropius,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0453-Tropius-357/front/normal/357-gen4_dp.png,False,Grass_Yellow & Green_Quadruped,9,5,9
495,Turtwig,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0495-Turtwig-387/front/normal/387-gen4_hs.png,False,Grass_Yellow & Green_Quadruped,9,5,9
496,Grotle,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0496-Grotle-388/front/shiny/388-gen4_hs-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
496,Grotle,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0496-Grotle-388/front/shiny/388-gen4_dp-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
496,Grotle,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0496-Grotle-388/front/normal/388-gen5.png,False,Grass_Yellow & Green_Quadruped,9,5,9
496,Grotle,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0496-Grotle-388/front/normal/388-gen4_dp-frame2.png,False,Grass_Yellow & Green_Quadruped,9,5,9
814,Gogoat,Grass,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0814-Gogoat-673/front/normal/673-gen6.png,False,Grass_Yellow & Green_Quadruped,9,5,9
6,Charmeleon,Fire,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0006-Charmeleon-5/front/shiny/5-gen5.png,False,Fire_Yellow & Green_Upright,6,5,12
6,Charmeleon,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0006-Charmeleon-5/front/shiny/5-gen3_e-frame2.png,False,Fire_Orange & Brown_Upright,6,1,12
7,Charizard,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0007-Charizard-6/front/normal/6-gen4_hs.png,False,Fire_Orange & Brown_Upright,6,1,12
7,Charizard,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0007-Charizard-6/front/normal/6-gen3_e.png,False,Fire_Orange & Brown_Upright,6,1,12
317,Magby,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0317-Magby-240/front/normal/240-gen4_dp.png,False,Fire_Orange & Brown_Upright,6,1,12
335,Combusken,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0335-Combusken-256/front/normal/256-gen3_e.png,False,Fire_Orange & Brown_Upright,6,1,12
1004,Scorbunny,Fire,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1004-Scorbunny-813/front/normal/813-gen8.png,False,Fire_Orange & Brown_Upright,6,1,12
336,Blaziken,Fire,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0336-Blaziken-257/front/shiny/257-gen4_hs.png,False,Fire_Red_Upright,6,2,12
336,Blaziken,Fire,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0336-Blaziken-257/front/normal/257-gen4_hs.png,False,Fire_Red_Upright,6,2,12
881,Incineroar,Fire,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0881-Incineroar-727/front/shiny/727-gen7.png,False,Fire_Red_Upright,6,2,12
185,Magmar,Fire,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0185-Magmar-126/front/shiny/126-gen3_fl.png,False,Fire_Red & Purple_Upright,6,3,12
185,Magmar,Fire,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0185-Magmar-126/front/shiny/126-gen3_e.png,False,Fire_Red & Purple_Upright,6,3,12
581,Magmortar,Fire,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0581-Magmortar-467/front/shiny/467-gen4_hs-frame2.png,False,Fire_Red & Purple_Upright,6,3,12
91,Psyduck,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0091-Psyduck-54/front/shiny/54-gen5.png,False,Water_Blue_Upright,17,0,12
91,Psyduck,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0091-Psyduck-54/front/shiny/54-gen4_hs.png,False,Water_Blue_Upright,17,0,12
92,Golduck,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0092-Golduck-55/front/shiny/55-gen3_fl.png,False,Water_Blue_Upright,17,0,12
92,Golduck,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0092-Golduck-55/front/normal/55-gen3_fl.png,False,Water_Blue_Upright,17,0,12
230,Feraligatr,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0230-Feraligatr-160/front/normal/160-gen5.png,False,Water_Blue_Upright,17,0,12
266,Quagsire,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0266-Quagsire-195/front/normal/195-gen4_hs-frame2.png,False,Water_Blue_Upright,17,0,12
339,Marshtomp,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0339-Marshtomp-259/front/normal/259-gen4_dp.png,False,Water_Blue_Upright,17,0,12
340,Swampert,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0340-Swampert-260/front/normal/260-gen4_dp-frame2.png,False,Water_Blue_Upright,17,0,12
502,Prinplup,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0502-Prinplup-394/front/normal/394-gen4_hs.png,False,Water_Blue_Upright,17,0,12
503,Empoleon,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0503-Empoleon-395/front/normal/395-gen4_dp.png,False,Water_Blue_Upright,17,0,12
638,Simipour,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0638-Simipour-516/front/normal/516-gen5.png,False,Water_Blue_Upright,17,0,12
